Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
1,-2.0108550,1.1157143,-1.5425603,0.97295713,-1.3516475,-0.0029606235,-0.089130186,0.018232873,0.74542892,0.64175957,0.071704224,-0.52291691,0.38816109,-1.2001555,0.39883155,0.28777814,-1.1799943,0.34207636,0.94086641,-0.46149072,-1.7188334,-0.49828890,0.032065254,1.5277243,-2.1525607,1.3444101,0.11557622,-1.8369985,-0.87313533,0.46557617,-1.0418603,0.33102977,-1.9399900,-0.42034361,-1.9013962,-1.5470973,-0.95846260,-1.1241500,1.1845015,-1.1367990,-1.5238241,0.63459498,-1.5020431,-1.9182949,0.30186921,0.17629732,1.2167360,-0.27299863,0.0053360998,-1.6192902,-0.25436080,-1.3988478,0.93968201,0.52791643,-0.060313288,0.80604523,2.1380832,-2.0266726,0.37226611,0.71766990,-1.3593954,-0.42524353,1.4661727,-0.64842492,-1.0733678,-1.9812139,1.7958237,0.71176940,1.6186488,0.042347342,3.7838728,-2.5778770,-0.012723947,1.2643454,1.2189319,-0.88033402,1.5857279,-0.22336279,-1.6641486,-1.8266332,-0.25556624,-0.80567431,-1.5095791,1.2352902,-1.9174657,1.0971501,-0.38538671,-0.52128249,0.94726455,0.45416096,0.72929454,-0.62730962,-0.33889812,-1.0633539,-0.39308360,-0.036940537,-1.1822001,0.35885641,-0.16940790,-0.64988470,0.67024487,0.38885435,-0.15746960,0.58925390,-1.1849964,-0.58921665,3.5694308,-1.0719670,-1.2593963,-0.83900148,0.42864785,-1.9416962,-1.2628489,0.37314355,-1.4622622,-2.6740611,0.049860150,-1.1942687,1.3483552,-0.46210468,0.58311820,-0.38975140,0.92207915,0.97762370,1.9077996,-2.2016339,1.8516254,-2.0951366,-0.27048662,-1.6202554,-0.38163143,-1.8197908,-0.60343993,-0.35225287,0.52603304,-1.2057049,-0.85663867,-0.78426540,-1.2320962,-2.0712526,-0.061527107,-0.96130013,-0.49395362,0.68034863,-0.043648154,-2.1463904,0.12408943,3.4416287,-0.86960196,0.84602785,-1.4768988,-0.92264199,-0.47405538,-1.0271565,-2.4330056,-0.67990208,0.47212857,-2.0215392,0.45994997,0.11744262
1,-2.3020723,0.25835791,-1.5858541,1.0463375,-0.82959777,0.92640352,0.82085651,-0.39175820,0.76408046,0.83444154,0.25768799,0.14607927,1.1365368,-1.3294971,0.89205420,-0.33110961,-1.7661179,0.68112034,1.3103145,-1.4355820,-1.9351810,-0.62303996,-0.14077112,1.3780661,-1.8621057,0.82811683,0.20477793,-1.3948469,-0.76124018,0.32351482,-0.69507021,0.35466701,-2.4024763,-0.54471207,-2.0853987,-1.3739275,-0.65998834,-0.64030516,1.1022658,-0.43770552,-1.8440728,0.32974711,-1.4535000,-2.0066409,0.21211286,0.64290565,1.3422136,-0.41027910,-0.73626691,-1.0901712,0.48984373,-0.058302302,0.98494101,0.16804445,0.44168565,0.070946336,2.1403003,-1.5966898,-0.038360711,1.7409739,-1.6295121,-0.41868410,1.9751334,0.14467038,-0.36436713,-1.4732385,2.6425712,0.58454084,2.0295072,-0.15560982,3.4527087,-2.5249851,1.1173371,1.2101991,1.3897645,-1.0115439,1.3482239,0.24637121,-1.7427963,-1.9733305,0.14571103,-0.44864422,-1.1425203,1.3053045,-3.0230227,1.9621677,0.0045640906,-0.10417625,1.1467423,-0.35744247,0.053033177,-0.68474448,-1.1070123,-0.88003665,-0.38985839,-0.47158423,-0.75357509,1.1214128,-0.14055003,0.14149639,1.2083126,0.55378610,-0.46226972,-0.079849027,-1.6161647,-0.84934473,3.7303424,-1.0634490,-1.8221879,-0.31213611,-0.061442997,-1.7510314,-0.89511698,0.033019114,-1.8878508,-2.5300252,-0.027833311,-0.74812984,1.5076842,-0.69501626,0.89613718,-0.39279103,0.73057145,1.4926189,1.1143036,-2.5886865,1.3229246,-1.3167443,0.17064115,-1.0307982,0.10437740,-0.65833533,-0.10371821,-0.70222133,0.13622333,-1.1973000,-0.13993688,-1.1563668,-0.57023513,-2.2545898,0.49399239,-1.3999188,-0.46217299,0.11673099,0.43507853,-1.7802026,-0.35460928,2.8656332,-0.68854606,0.62181240,-1.5806813,-1.1998676,-0.61186641,-1.3384898,-2.8221784,-0.10713273,0.13261527,-2.4431725,0.24097717,0.048655044
1,-1.6965580,1.7569423,-1.1199855,1.3409402,-1.3383739,0.53240484,0.12560409,-0.032482136,0.60179085,0.45819309,1.0437542,-1.8351618,0.55859166,-1.3504826,1.0963137,0.058186550,-1.6072118,-0.48341441,1.9435148,-0.89640522,-1.7187376,-1.2806108,0.50215155,2.1355786,-1.6764958,1.0102785,0.47369370,-1.7308941,-1.6101637,-0.33410022,-0.63631982,0.21362077,-0.98986024,-0.38703567,-1.0579398,-1.2640057,-1.0422429,-0.81969190,0.75739461,-0.94459361,-0.96678817,0.57922137,-0.85543036,-1.4871638,0.86363810,-0.26607853,0.71398205,0.64520562,-1.1047982,-1.0974181,0.78067160,-1.1777691,1.2457687,0.73114806,-0.23367867,1.4230717,0.90522659,-2.5501106,0.54905331,0.31330690,-0.67249125,-0.22897343,2.0753756,0.81523114,0.16703789,-1.8596213,1.8643556,0.41554224,1.2733835,-0.42669740,3.5973592,-1.7496207,0.12308235,0.89873964,0.67618078,-1.5428295,1.5656092,0.60630274,-1.7411401,-1.6701881,0.097054072,-0.63740993,-1.5276362,1.7626822,-3.1186216,0.69863409,-0.57330400,0.092419714,1.2831270,-0.16983759,0.93399155,-1.4586040,-0.57172287,-0.78917134,-0.91484469,0.64820075,-0.34631386,0.69327122,-0.56781709,-0.49677256,-0.15180379,0.32718199,-0.28817821,0.29169214,-0.63527459,-2.2537739,3.2686319,-1.0750468,-1.1719606,-0.92068839,-1.0310892,-1.3669134,-1.2569877,1.0014231,-2.1632762,-2.3510497,0.10968494,-1.1639670,1.4583274,-1.0178152,1.4636227,-0.99032915,1.7721570,1.3844593,2.3388898,-1.2795894,1.2721324,-1.0826726,0.54341710,-1.0356014,-0.60414606,-1.1302258,-0.68594688,-0.77286345,0.012997977,-1.4970744,0.37456667,-1.2406433,-1.1081036,-2.3481874,-0.44135249,-0.81250966,0.18101640,0.95313287,0.51134944,-1.8997234,0.83060932,3.0433307,-0.79374766,-0.23992781,-1.2404324,-1.0408416,-0.61828852,0.11163168,-2.9465177,-1.0063366,0.51173329,-1.3869582,0.63959402,-0.91653877
1,-1.4518813,1.6908563,-1.7322681,1.5845097,-1.4799562,0.71306741,0.42699829,-0.24887592,0.52011037,0.28242162,0.45503539,-0.74410963,0.56224507,-1.5149701,1.2611635,0.54498869,-1.0889624,-0.57564020,1.1602914,-0.70485640,-1.7282106,-0.45467722,0.22779228,1.7761503,-1.6816105,1.2517390,-0.0092762709,-1.3313379,-1.3190840,0.047650717,-0.20049986,0.82345116,-0.99385124,-0.80374265,-1.6815882,-0.95777714,-0.76068401,-0.86723942,0.67547792,-0.95651227,-0.95073682,0.68892652,-1.2485472,-1.9345464,1.0321898,-0.22768821,0.49309918,-0.17921506,-0.91087717,-0.78100073,0.11601406,-0.44588214,1.3232017,0.83935785,-0.064151794,1.0546045,1.4558526,-2.3980017,0.87430549,0.63483405,-0.90037757,-0.11120767,2.6637444,0.32314450,-0.18767510,-2.2607801,2.1088946,0.68246490,1.6993881,-0.65108109,3.9292941,-2.3809571,0.39879417,0.88702261,1.0802072,-1.6208388,1.4616215,0.22035153,-1.8823403,-1.7698361,-0.34123024,-0.62744379,-1.2794459,1.9166032,-2.3338847,0.76699394,0.036869865,0.0040379544,1.0465959,-0.59554547,1.2375238,-1.5407325,-0.53877252,-0.58754510,-0.84290695,0.45503855,-0.58725691,1.0267015,-0.78144759,-0.48880935,0.67671686,0.20613594,-0.83018154,-0.16679750,-0.73624468,-1.3096354,3.4012849,-0.75769758,-1.3300202,-0.83806169,-0.43462914,-0.96305597,-1.1393061,0.35916886,-2.1445844,-1.7081592,0.54434395,-1.3906071,1.4004864,-0.81336266,0.55032063,-0.24976528,1.5039719,0.56508768,1.7629327,-1.0077543,1.5202953,-1.3674096,0.84157872,-1.2932316,-0.74448466,-1.3032010,-0.34520811,-0.89903438,0.086670436,-1.2130671,0.18881243,-1.6047621,-0.81251216,-2.5676572,0.13918729,-0.84223270,0.74793679,1.9376507,0.56235296,-1.8403741,0.71958053,3.2827289,-0.93760049,-0.44097605,-0.91014302,-0.56486952,-1.2198055,-0.16468589,-2.9163272,-0.89959925,0.27531102,-1.6338892,0.94092530,-0.20754969
1,-1.2297646,3.1492016,-2.1872044,1.8724619,0.27152804,1.3480109,0.51077062,-0.10975986,-0.88099170,-0.23369376,0.95866239,-0.16083427,1.4022908,-2.3026137,1.5814657,0.10525159,0.14725022,-0.048245173,0.13122158,0.29056716,-1.6167133,-0.30689991,0.31455952,1.6203649,-0.98104072,-0.35458741,0.49953017,0.38450024,-0.72484326,0.0068532689,-0.26132694,0.95382339,-0.27024862,-1.2688209,-1.6061003,0.68841064,0.57103837,0.53272849,1.9908981,0.86254758,-0.80986881,0.092386939,-0.78739953,-1.5897237,0.85771477,0.036218908,0.19732702,-0.71223599,-0.33702239,-2.0670621,0.23820446,-0.25076890,2.0589521,1.1507320,0.56278771,3.0296571,0.88208395,-2.2311532,1.4022602,1.2805554,-1.5008159,1.4373769,3.3939383,0.82197344,0.20691746,-2.2105427,2.4042866,-0.55751348,3.0639319,-2.1322720,3.9906960,-0.92330557,0.72509623,1.0532600,1.0138469,-2.2969561,0.37938967,-0.23025410,-1.1693876,-2.1626565,-0.68838811,-0.096821845,-1.7434916,0.76489317,-1.9021484,0.30363551,-0.061476886,1.4144995,-0.14678696,-0.56915706,1.3681366,-1.1141368,-0.65963286,-0.078242667,-1.1228567,1.3092073,-0.94373101,0.63911134,-0.43372259,-1.6586578,0.80720538,0.44438988,-0.37760800,1.1424335,-0.35766369,-1.4693954,3.4999657,-1.5669943,-1.1605773,-1.3385535,-1.2717785,-0.62628138,-0.66287714,-0.18112679,-2.9169655,-1.6176164,-0.51549268,-1.3964854,1.1878345,-1.3207076,-0.42627835,0.059062000,2.2062478,-0.16116256,2.5884078,0.93955410,1.1564940,-2.3337784,0.45815083,-1.4662787,-0.54529709,0.81534427,0.90457433,-1.7001423,0.13943428,0.33719262,1.9025280,-1.2021208,-1.4926666,-2.2476196,0.92239082,0.20437929,1.0033344,1.9554453,1.4990325,-1.7604783,0.22436443,3.5059338,-0.31950209,-0.96539235,-1.1848484,0.27046037,0.071484014,-0.70655978,-1.7028134,-1.7075046,-0.54235792,-1.6098394,1.0950749,-2.2653747
1,-2.3632109,0.52249736,-1.7173661,1.4677911,-1.1513424,0.78229642,0.37350383,-0.26030144,0.75474095,0.52561218,0.074647814,-0.30982172,1.0011723,-1.1838692,0.74016690,0.088981874,-1.4334431,0.057330277,1.3301759,-0.89751714,-1.3764390,-0.35343835,0.41035005,1.9920905,-1.8657842,0.79358190,0.59714705,-1.8423039,-1.0218327,0.049395725,-0.57197565,1.0579963,-1.6120088,-0.52593958,-2.1016126,-1.0891067,-1.0426657,-0.98309296,1.3593454,-0.76830745,-1.4947915,0.75232857,-1.4254912,-1.4324409,0.40449750,0.31782278,0.65423524,0.27563497,-0.21369553,-1.6241704,0.51206136,0.072586291,1.0380507,0.52957845,0.34160155,0.25528485,1.7888271,-2.1602805,0.020330021,1.2186627,-1.3926550,-0.13487907,2.0190401,0.16554248,-0.14499252,-2.5213184,2.5736392,0.091619596,1.6239997,-0.57770282,3.3320696,-2.9971805,0.93910247,1.3459306,1.0798751,-1.2020051,1.1646980,0.40035009,-2.0740387,-1.3561620,-0.10258172,-0.55456638,-1.0647624,1.1466892,-2.4947469,1.4298193,-0.0057888762,-0.26402825,1.0864497,-0.43455094,0.72349441,-1.4683580,-0.89355093,-0.61335611,-0.79496950,0.53957999,-0.62083161,1.1680727,-0.85388201,-0.24406248,0.97453892,-0.061689951,-0.29050297,-0.40290308,-1.0126001,-0.68437243,3.6855731,-1.0116668,-1.5779428,-0.74041265,-0.34995919,-2.0171711,-0.84411699,0.022328075,-2.0801520,-2.2731092,0.24935494,-0.66968149,1.7703853,-0.76192725,1.0069563,-0.22055697,1.2934282,0.77855080,1.6044149,-1.8686684,1.3867285,-1.3221146,0.63114166,-1.2316623,-0.48768833,-1.1820641,0.53965116,-1.1074371,0.25747988,-1.3254461,0.22288626,-1.3400270,-0.62416798,-2.3255603,0.22890715,-0.88880801,0.41702110,0.77386796,0.54802936,-1.6285447,0.022046644,3.0303631,-1.2454753,0.61541456,-1.1772604,-0.86401290,-0.87095743,-0.65526766,-2.5112100,-0.78162706,0.016883744,-1.9540244,0.34318432,-0.53742373
1,-2.2452707,0.87094581,-2.0283825,1.3886485,-1.2583805,0.085925028,0.29235017,0.0041317381,0.75332588,0.29384521,0.38637114,-0.76757377,1.0338515,-1.1424214,0.89644247,0.15725788,-0.99786538,-0.21362476,1.3997148,-0.82847577,-1.4709240,-0.79503685,0.44652638,1.6850979,-1.9590412,0.96413094,0.50589520,-1.7467972,-1.4114625,0.17661175,-0.50541186,0.26409885,-1.7552282,-0.15112631,-1.9901382,-1.5483307,-1.4100488,-0.88355339,1.4376922,-0.95505250,-0.93304324,0.61673141,-0.98608369,-1.5663496,0.44567096,0.045774717,0.59475154,0.54250348,-0.64051330,-1.5157996,0.56253618,-0.36964083,1.4442164,0.38137686,-0.23612332,1.1468388,1.4492004,-2.4542980,0.60189784,0.79248828,-0.98019773,-0.42720196,1.9706573,0.15781079,-0.46235758,-2.2685273,2.2379944,0.27392435,1.0656112,-0.47126138,3.5590284,-2.1018710,0.52210027,1.1002158,0.88556623,-1.3477827,1.5627239,0.074521534,-2.3488188,-1.6682631,0.081834942,-0.69311374,-1.2835506,1.4366138,-2.6304655,1.2374940,0.20118497,0.052021056,1.5268164,-0.19562677,0.70876700,-1.2163181,-0.59800357,-0.84847820,-0.71892983,0.13489874,-1.0372699,0.59072399,-0.75950825,-0.99542838,0.19287837,0.27997640,-0.31879085,-0.20701604,-0.65563077,-1.3713847,3.7309802,-0.94068331,-1.6009459,-0.75507325,-0.45418420,-1.8679663,-1.1690044,0.72146565,-1.8398983,-2.6512754,-0.24648821,-0.74907345,1.6312712,-0.98146915,1.0997970,-0.80803788,1.5281276,1.4357718,1.8147571,-1.5733778,1.3036668,-1.2365985,0.29606304,-1.2967365,-0.89859778,-0.87529242,-0.085903190,-0.78554475,0.22490337,-1.3403056,-0.15815289,-1.6527361,-1.1889173,-2.4618416,0.15792134,-0.68610400,0.45025969,1.2751729,0.19668306,-1.6822897,0.66044694,3.2236898,-0.98481268,-0.27347186,-1.2771466,-0.79558688,-0.73556411,0.014580965,-2.9894545,-0.91670483,-0.064080916,-1.8558273,0.37031043,-0.65563130
1,-0.56947690,2.2464292,-1.6577668,2.3871107,-1.0882634,-0.26312864,-0.18201624,-1.4122905,1.1173788,0.56031585,0.81391954,-1.6048096,0.31367603,-2.2881162,0.98637187,0.054303508,-0.60795456,0.074168295,0.91410851,-1.1565542,-1.8488586,-0.76526189,0.29085249,2.1847723,-1.7057797,0.74200583,-0.92934567,-0.89957350,-1.0147635,0.14504226,-0.99672621,0.22011068,0.43328044,-1.2633374,-0.89739537,-1.5547469,-0.54943305,-0.25943387,1.0177484,0.14001761,0.0034891707,-0.88256526,-0.84784502,-1.9081743,0.31849802,0.27938998,0.72657233,-0.043780204,-1.8684056,-0.42747638,0.15852837,-0.33366838,1.8429910,1.5799861,-1.0272868,2.8581431,-0.59547698,-3.1141694,0.44210348,-0.89930832,-0.74632233,0.56753999,2.4171174,-0.40729642,-0.19509351,-1.4243901,1.1114877,-1.3221579,0.73598450,0.27001637,4.0277548,-1.1706035,1.4015639,-0.088715769,2.1044877,-2.0308745,1.5849705,0.24366646,-1.7608638,-0.95083869,-0.34742981,-0.13401747,-1.1702781,1.5639693,-1.0816703,0.68586445,0.15455158,-0.084785141,0.44190225,0.54362679,0.84094959,-1.4406953,0.036749318,-0.88549978,-0.18342049,0.27089897,-0.62367469,1.6996652,-0.34285808,-1.9058900,-1.5030782,0.48329529,0.31698602,0.21069773,-0.92794347,-2.5817072,2.7202406,-0.97591162,-0.59582579,-0.13720581,-1.3794764,-0.22911040,-1.4381304,1.1529756,-1.0668449,-2.7157838,-0.052763738,-1.8961126,1.5347493,-2.2166433,1.6441081,-1.1814581,1.3445871,1.0610386,2.8869653,-0.077698283,0.85233605,-0.71789593,-0.60288906,-1.5309744,0.020594114,0.43062139,-1.4396850,-1.6181884,0.16416620,-1.4539760,1.4067352,-0.89408767,-1.2732002,-1.0661665,-0.70758492,0.60950017,-0.10375903,1.5725318,2.5596948,-1.9362853,0.90121174,3.1429553,-0.66061330,-0.97639227,-0.34231797,-0.95762581,-0.17620975,0.24344252,-2.8581035,-0.32361197,0.26445669,-0.69964242,0.63423914,-1.1651424
1,-1.0580151,1.5808685,-2.4975722,2.1541836,-2.0142107,0.85472912,0.52255017,-0.71444750,0.43933135,0.60158682,0.87233078,-0.72505742,-0.26663721,-1.8928660,0.38766986,0.075400770,-1.2955027,1.3234076,-0.17766607,-1.0872471,-0.97617257,-0.58171672,-0.53159195,2.2230041,-1.7559892,1.5777724,0.023091987,-1.2147750,-0.32217765,-0.069841258,-0.046105381,0.24754380,0.011592933,-0.98921257,-1.0832238,-0.99295783,-0.68739939,0.55973631,-0.13401040,0.12607217,-1.2500149,-1.2233276,-0.98214412,-1.6891829,0.40605202,0.65105975,0.60500789,-0.30283776,-0.20665787,0.13869256,-1.0056410,-0.19746736,1.9604397,1.2161230,0.38025019,0.94513404,0.74319124,-2.4677296,0.56985545,-0.39971846,-0.99424714,0.61037189,1.8069295,-0.13616011,0.10170817,-1.8527751,0.95676547,-0.63289338,0.88056034,-0.046058543,4.8123407,-0.84194207,0.83599418,1.1614422,2.6883209,-2.2900589,0.92687106,1.1418940,-1.0540831,-0.48190892,-0.26617980,0.031228956,-0.090671666,1.4917353,-1.9216849,0.75619078,-0.25882444,-0.89332271,0.80618060,-0.49245200,0.36912382,-1.1147909,0.21809204,-0.40970120,0.77175772,-0.85557532,0.19342059,1.8587089,0.022086397,-0.84576464,-1.1354362,0.11129754,0.12963206,-0.54496282,-1.0761449,-2.5921767,2.2305026,0.0019498017,-0.72754079,0.16769515,-1.1656122,-0.99206156,-0.81575960,0.35754055,-0.39465854,-2.0593753,0.27512434,-1.7087331,0.27466956,-2.0299578,0.80998331,0.12740780,1.3378230,0.39549470,2.1121683,-0.093193598,0.35053191,0.23639865,0.034063864,-1.7716613,-0.83296001,-0.74002308,-1.0050164,-1.1392385,0.065541379,-0.78966260,1.5752900,-0.30374175,-0.68643385,-1.3042997,-0.12245217,1.2094034,0.89545590,0.35193047,1.5045588,-1.3950098,0.092232220,2.4154196,-0.74168628,-0.56326210,-0.56454808,-0.51080364,0.36415556,-0.027488615,-1.6929287,1.1533431,0.17390634,-1.0398314,0.64029485,-0.63868010
1,-2.3791447,0.95987403,-1.6854824,1.3124030,-1.6108090,0.10733465,0.44321340,0.076302320,1.0837518,0.41785175,0.56106818,-0.13894548,0.51665300,-0.98203981,1.0298876,0.23591930,-1.1791055,0.42167309,1.1472625,-0.54517335,-1.9690471,-0.72495753,0.12489662,1.7093931,-2.0424249,1.2898991,0.33025149,-1.7381021,-1.4602032,-0.36755514,-0.93709493,0.34637713,-2.1263754,-0.25939962,-1.8125387,-1.8104445,-1.2815276,-1.0583578,1.1139126,-0.74534500,-1.5061034,0.51126945,-1.2029130,-1.1511183,0.79071665,0.18901354,0.94561708,0.39547047,-0.96333599,-1.3739417,0.54354149,-0.56746465,0.80550843,0.79660034,0.020635799,0.37404457,2.0730577,-1.7395167,0.041692015,0.65243453,-1.1065363,-0.079993546,1.7467762,0.39052990,-0.17839824,-2.1091774,1.7600501,0.79803890,0.92410135,0.080231965,3.4445648,-2.1737597,0.29261515,1.3792865,0.86125988,-1.0657188,0.76727295,0.55899268,-2.1435061,-1.5266532,-0.040192455,-0.40095606,-1.5807756,1.0685461,-2.7222853,1.5537016,-0.33030686,-0.69368523,1.5420576,-0.39195472,0.49191681,-0.76100332,-0.82923692,-1.2113445,-1.1857543,-0.10092919,-0.83432591,0.88974309,-0.82283497,-0.64653164,0.77899247,-0.44840991,-0.22432086,0.20091353,-1.0882466,-1.1688188,3.4077787,-1.3192184,-0.97726947,-0.51143008,0.43317017,-2.1988397,-1.1225015,0.22956587,-1.9103312,-2.2302585,0.43322095,-0.99453127,1.2220541,-0.74227726,1.1977353,-0.34892005,0.73627311,1.7680268,1.6114761,-1.8181766,1.4176724,-1.2404685,-0.019498477,-1.3294091,-0.86879724,-0.87797606,-0.21726927,-0.64424914,0.17505704,-1.5021392,-0.29181120,-1.7700753,-0.50434566,-2.5612891,0.24143033,-0.87426072,-0.33123776,0.46325421,0.20172855,-1.8256615,0.21546645,3.2901583,-0.69599909,0.12591209,-1.3149180,-1.3374838,-0.43764806,-0.52776438,-2.5373516,-0.71052724,0.035194032,-1.9337147,0.58617496,-0.096902631
