Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
1,-2.0639529,0.86536235,-1.2928264,1.0607301,-1.1202607,0.57534266,0.19326988,-0.17722893,0.67396390,0.64285213,0.13675143,-0.36376676,0.97593427,-1.5198665,0.89688438,-0.53397650,-0.91799122,0.43401131,1.7594041,-1.3558687,-1.5980849,-1.2678148,0.039142609,1.3070285,-2.1646085,0.84151518,0.30116382,-1.4514718,-0.91454232,-0.26046386,-0.61221069,0.74651694,-1.8337823,-0.71696901,-1.8848696,-1.3636317,-1.0209577,-0.29888105,1.9702462,-0.69480592,-1.3852315,0.60840827,-1.1789070,-1.9213873,0.43828443,0.27275798,1.0272449,-0.070941322,-0.57580078,-1.0544795,0.34572998,-0.54753572,0.86886162,-0.20322157,-0.25101531,0.53031701,1.9018062,-1.9178338,0.017022815,1.0916716,-1.3603755,-0.49354655,2.2398217,0.17481719,-0.20579778,-1.7116047,2.3180013,0.36792123,1.8078283,0.10717048,3.0000567,-2.5656779,0.40921211,1.5522790,1.0329714,-0.44720724,1.5117702,0.34751192,-1.5292003,-1.9248137,0.011483271,-0.88381702,-1.3439971,1.7105081,-2.8869195,1.4891748,0.049860284,-0.20011376,1.2393439,-0.17965131,0.24947442,-0.95952731,-0.56077337,-1.0035343,-0.69974267,0.014604362,-0.62919569,1.0768175,-0.38282487,0.041222367,0.97078073,0.45347935,-0.73805773,-0.23182793,-1.2904494,-1.3532172,3.6578233,-0.84750193,-1.7727187,-0.86278296,-0.50326407,-1.8157680,-1.0099868,0.43478188,-1.4603642,-2.8197038,-0.036634166,-0.98859322,1.7358028,-1.0795299,0.85798365,-0.99153543,1.4464871,1.3605860,1.3089329,-2.5315778,1.6700563,-0.68380970,0.59387773,-1.2002282,-0.57307374,-0.98632705,-0.38236973,-1.0381072,-0.30994660,-1.2648938,0.52607584,-1.2463151,-1.1337793,-2.0866725,-0.32456145,-1.1589965,-0.30450174,0.14499921,0.34646311,-1.6830535,0.38478345,3.1127207,-0.73805189,0.70450515,-1.5534283,-1.1479936,-1.1412624,-0.90752250,-2.8789561,-0.10898297,0.10028941,-2.0145416,0.29337269,-0.19658946
1,-1.8067449,1.5043421,-1.4202335,-0.22691563,-0.86421388,0.23715794,-0.25858966,-0.76009494,0.37016577,0.44203222,-0.29291052,-0.54762512,1.3180380,-1.5707810,0.11485782,-0.63728172,-1.7969799,-0.21144320,1.3885939,-1.1762544,-0.94858408,-0.85258949,-0.16604930,1.7877538,-1.3611023,1.3541129,0.17321010,-1.9989800,-1.2610298,0.39954633,-0.29050657,-0.11768334,-1.6832012,0.0087007061,-2.0213759,-0.79522961,-0.75213325,-1.1026649,1.7034442,-1.2737091,-1.4561275,0.19905549,-1.2340217,-2.2596354,-0.11531343,0.53219497,0.92654347,0.10226560,-0.47605160,-0.90216172,-0.32703650,-1.1593969,2.4949343,0.22611922,0.15052198,1.6833812,1.7446015,-2.2284374,0.44977963,1.5355769,-1.5632738,-0.84548748,2.8243725,-0.23871246,-0.44337106,-2.3780048,1.6821811,0.36724120,2.2039895,0.71171463,3.3230286,-2.4114423,0.29779449,1.4317025,1.2333094,-1.4351847,1.9415843,-0.49427781,-2.3180010,-2.0812175,-0.25422466,-0.82957053,-1.4681658,0.93578386,-2.0133207,1.7172194,0.069993436,-0.27882197,0.77008790,0.91313148,1.2896874,-0.88871205,-0.029927824,-0.93538767,-0.66759163,-0.16313542,-1.0177573,0.31049451,0.19169675,-0.68332499,1.7388016,0.53179246,-0.62761188,0.097531453,-1.3506145,-1.3492458,3.7620521,-1.5487779,-0.97520769,-0.77450812,-0.065605760,-1.0443864,-1.2005967,-0.40251520,-1.9027956,-2.7351339,0.31754592,-1.2275403,2.6512251,-1.0056047,0.56977463,-0.41107538,1.7543262,0.81398928,2.6752512,-2.7846811,2.4893262,-2.1188619,0.94671381,-1.3686891,0.58348066,-0.84617084,0.21920255,-0.73144251,0.30818829,-1.3960129,-0.56660062,-0.63754469,-0.40261641,-2.1848497,-0.015005387,-0.90610754,0.16387352,1.2913883,0.55371553,-1.0551046,1.0005547,3.6379869,0.36883289,1.0001608,-0.89172441,-1.0449597,-1.4221934,-1.1423579,-3.4165781,-1.0889981,0.040604651,-2.0171580,0.92722726,-0.22123846
1,-1.7989579,1.7102122,-1.3499801,1.1102375,-0.92671609,0.64953190,-0.33169425,0.43646389,0.093076743,0.61127031,1.0966920,-0.81120145,0.67236149,-0.82989985,1.4073081,-0.20130430,-1.0262004,0.45571902,1.2244658,0.59965634,-2.1544366,-0.021365808,0.42905399,2.3770833,-1.1360674,0.85233605,0.90355653,-0.56946713,-1.7583709,-0.59243643,-0.82672483,0.24073593,-1.2292007,-0.018364264,-1.1025537,-0.39799449,-0.13515881,0.14692573,1.0660410,-0.088648312,-0.84045178,0.36936608,-0.99332005,-1.4232224,0.92653775,-0.21146712,1.0738436,-0.0092491135,-0.92334342,-1.4378084,0.14527354,0.42885134,1.3381212,1.2412210,-0.43366179,2.0176852,2.1923048,-2.3194695,0.48479152,1.7967646,-0.68504453,0.77382582,2.3650959,1.0570338,-0.72998780,-1.3448627,2.1878378,0.34070742,2.5009878,-1.4626801,3.8963368,-1.2785684,0.90474701,0.91222376,1.0041610,-1.7915162,0.23763084,0.37974015,-1.6951659,-1.4148242,-0.84058589,-0.72138244,-1.4036459,0.20601538,-3.4849691,0.59957987,-0.45637745,0.19774729,0.59934366,-0.27746987,1.4657596,-0.92713243,-1.5774212,-0.37815696,-1.3542684,0.60317278,-1.5702503,0.049770344,-0.39157590,-0.68379450,0.37478828,-0.71176064,-0.87566519,0.43131930,-0.69438422,-1.1991107,3.4596770,-2.2362232,-2.0198460,-0.80678105,-1.0736276,-1.1725674,-0.78739780,-0.37486148,-2.1594739,-2.1294284,-0.0086825993,-1.4996603,1.4363704,-0.45908341,0.36191225,-0.61296833,1.8243496,1.2760066,1.4073663,-0.020555560,1.5297831,-2.5697794,0.64981759,-0.81241882,-0.41049078,0.28797010,0.26596320,-0.58588791,0.86734647,-0.61766809,-0.021041788,-1.4447669,-0.99240500,-2.3916454,0.93221951,-0.45820388,0.67973763,1.4650595,0.85270798,-2.2616448,-0.45013696,3.3141460,-0.79194218,-1.3140599,-2.2894142,0.18577453,-0.53483349,-0.25975084,-2.7464929,-1.0064551,0.024376996,-1.7975628,1.1736635,-0.68875837
1,-1.3037544,3.1005433,-1.6289343,1.3867395,-0.62921381,0.24945481,-0.049292117,-0.022507923,0.47139686,0.54971647,1.4159046,-1.0809047,-0.010289406,-1.4436278,0.90156329,-0.088525794,-0.12099452,-0.45007619,0.42749137,-0.59992641,-1.9096023,-0.33516765,0.29870531,2.1753700,-1.5796677,1.0243148,-0.0072417697,-1.3226345,-1.2788315,0.59794611,-0.28152058,0.34971070,0.19832167,-0.87048662,-1.1062056,-1.2613676,-0.37077481,-0.35648957,0.71887213,-0.67041838,-0.62941039,0.017259208,-1.2641760,-1.5886669,1.1830212,0.62709016,0.79435068,0.55889428,-0.99790722,-0.74754816,-0.18828714,-1.2558019,2.3790629,0.89049512,-0.31388667,2.2547512,1.1131748,-2.4279511,1.0831316,-0.20061290,-1.4685457,-0.76604825,3.4961982,-0.23805420,-0.26052913,-2.7229676,0.92487097,0.46303022,1.6184416,0.31575507,4.0672350,-2.0066998,-0.20861821,1.0900697,0.96772343,-1.7192093,0.86230111,-0.35490593,-1.9298432,-1.7939836,-0.53289241,-0.74748838,-1.3865056,0.83953786,-1.9446535,0.79571450,-0.33187538,-0.10126855,0.65534514,0.28744504,1.9229146,-0.70307738,-0.022671167,-1.4849255,-0.53556049,0.45188054,-1.2280221,0.25035903,-0.23663166,-1.2481734,0.54978555,-0.19720821,-0.27718383,0.67877740,-1.0449766,-1.7339132,2.7438912,-1.2075363,-0.064466804,-0.19519570,-0.63578385,-0.99760610,-0.89538753,-0.13549101,-1.1411607,-2.7559030,0.36064023,-1.5863415,2.0376310,-1.1019499,0.020573510,-0.35136935,1.3349903,-0.0039679566,2.5393181,-0.49291727,1.3562286,-1.4331924,0.55348456,-1.3384533,-0.097409695,-0.43206733,-0.46011534,-0.41338351,0.20764026,-2.1459043,0.24835986,-0.13143170,-0.41194072,-2.1620312,-0.41459516,-0.19365573,0.75642830,1.9857458,0.13928190,-1.1859370,0.84080201,3.6467621,-0.27138966,0.023940913,-1.1717745,-0.77748585,-0.74634725,-0.57908392,-3.0615644,-0.23992392,0.35642126,-2.0519338,0.42470139,-0.71730024
1,-2.1016958,1.5694214,-2.1452596,1.2135373,-0.69596106,0.61467481,0.18687192,-0.50588089,0.56991786,0.42894590,0.33457401,-0.35821345,0.85887074,-1.1796941,0.48581564,-0.21742286,-1.0979488,-0.24451841,1.4791631,-0.93737543,-1.0017351,-1.0126826,-0.13021028,1.9604127,-2.0250530,0.87729943,0.035148762,-1.5470216,-0.83443975,0.35569981,-0.64478600,0.50574142,-1.2148553,-0.52284241,-2.2728024,-1.1944566,-1.0312673,-0.66001540,1.7284535,-1.0940802,-1.1751560,0.19832274,-0.90627193,-1.8792888,0.81231606,0.63606995,0.59509897,0.24257271,-0.55986100,-1.1880543,-0.11353277,-0.80829281,1.6070775,0.50548220,-0.20547014,1.2410560,1.3555052,-2.3793476,0.66529667,0.79896009,-1.2525181,-0.45005253,2.5514820,-0.16930510,-0.27229744,-2.4947162,1.8496279,0.28987294,1.8166904,-0.086704679,3.3022051,-2.0855029,0.70237279,1.4264312,1.1135277,-1.5076758,1.4965913,0.29266691,-1.7551899,-1.4111521,-0.49125913,-0.99297339,-1.2769521,1.3872951,-1.9372923,1.5773878,-0.018098909,0.073267259,1.1099534,0.41165406,0.97890759,-0.44292670,-0.20789883,-0.65589160,-0.11511075,0.24920806,-0.97349858,0.91726637,-0.40444377,-1.0639529,1.2429714,0.036965910,-0.10381275,-0.30298159,-0.99915701,-1.2117450,3.6908858,-1.2783304,-1.0967366,-0.77466053,-0.30071443,-1.5573193,-0.93143463,0.22016793,-1.5936164,-2.8751595,0.082511008,-0.61355162,2.3794737,-0.77748370,0.47838837,-0.30004174,1.0221765,1.4873281,2.3095391,-1.9087063,1.6137415,-1.8004700,0.018024113,-1.5636725,-0.32024986,-0.21198310,0.26296964,-1.0314374,-0.073766001,-1.3596832,0.55177957,-0.55794621,-1.0374054,-2.0725329,-0.18744858,-0.89234763,0.20683943,0.87728238,0.64716548,-1.3404175,0.74077386,3.3351111,0.0062995250,1.1275299,-0.91686577,-1.2862765,-0.67618591,-0.60936636,-2.8162220,-0.52124310,0.090370275,-1.6296170,0.22506860,-0.86721706
1,-1.4432309,1.4807550,-2.0389316,1.6641973,-1.3417805,0.19729599,0.68548846,-0.62855637,0.65811455,0.25376707,0.44811392,-1.6473489,0.98474544,-1.8640920,1.1824758,0.51671958,-0.60849965,-0.47374243,1.1326110,-0.76830852,-0.93319267,-0.31334499,0.48967338,2.8059368,-2.1275828,0.46184671,0.020038653,-1.2720140,-1.5715117,-0.10707910,-0.81774873,0.26557103,0.43643790,-0.65089142,-1.1937969,-1.3500118,-1.1580843,-0.35306612,1.0139281,-0.28586632,-0.49087906,0.033773236,-0.95512617,-2.0578744,0.57185894,0.27326033,0.43799132,0.42520064,-0.99712217,-0.83773911,0.42045927,-0.22903500,1.5419964,0.98390001,-0.69383097,1.7195355,0.45078760,-3.3165998,0.83804125,0.44979414,-0.68891066,-0.33828121,2.1445172,-0.047397424,-0.35454345,-2.2933509,1.0797578,-0.24922812,0.98013836,-0.74818379,4.2074103,-1.3783565,0.99872327,0.72423393,1.6891692,-1.9407381,1.9296143,0.61033458,-2.0865839,-1.7670562,0.0059269303,0.15696962,-1.4662441,1.7925711,-1.8832937,0.73209250,0.40420052,-0.032249168,0.86961168,0.017702142,0.99842435,-1.7810215,-0.90840375,-0.43478975,-0.12424576,1.0569144,-0.69316071,1.2568383,-0.69871908,-1.7848780,-0.94572836,0.67710537,-0.073826380,-0.30554032,-0.30638576,-2.8019836,3.0675242,-1.1830529,-0.72449368,-0.27240145,-1.1179023,-1.4468369,-1.0759575,1.0723174,-1.6348647,-2.4308128,-0.29710525,-1.0285864,1.0389332,-1.7216091,0.94605100,-0.49956745,1.6736281,1.4221437,2.3028543,-0.39835957,0.96428430,-1.0578871,0.0044028419,-1.3847030,-0.37375587,-0.24618866,-0.87048590,-0.97270250,-0.18317036,-1.0635482,0.35854870,-1.5099401,-0.79613876,-1.3915229,-0.13544452,0.043849263,0.57768446,2.1369667,1.3336912,-1.6674724,0.89626795,3.1822140,-0.79612231,-0.79031062,-0.71920341,-0.71896613,-0.43221080,0.047223441,-2.6122985,-0.60676861,0.53560114,-1.3525431,0.49249065,-1.0609766
1,-1.5039245,2.5932851,-1.7991221,1.8801885,-1.1117550,1.0301284,0.0039806073,0.010743784,0.15702546,0.50021189,1.0721800,-0.60769153,1.2718923,-1.2512957,1.3095031,0.32341728,-0.068353012,0.050195795,0.82204467,0.89379710,-1.6802932,0.38689905,0.29117036,2.9703929,-1.0829271,0.25580552,0.51821303,0.057958078,-1.1034049,-0.35445452,-1.2229466,-0.73306704,-0.88934171,-0.57879114,-1.0960051,0.0021154152,0.28913382,0.15781218,0.64061356,0.010669227,-0.78194636,0.49872699,-1.0661703,-1.0444709,1.1133057,-0.47836724,0.46900493,0.17446713,-0.63160884,-1.6253432,-0.13258885,-0.35920209,1.0593201,1.4857793,0.38268512,2.0810814,1.7021676,-2.6160433,0.98314369,1.0122507,-0.89468479,1.2233865,3.0199208,0.68366957,0.078413703,-2.0556517,2.0067809,-0.085438728,2.2303932,-1.5380968,4.6262245,-0.87126178,0.49878454,1.0991354,0.91758668,-2.5271792,-0.19985694,-0.19360869,-1.6527807,-0.73506445,-0.62648511,-0.041994546,-1.4656938,1.2800889,-2.1535120,0.41627350,-0.48963648,0.63927203,0.043215625,-0.52419031,1.2564310,-1.0795807,-0.91950327,-0.43644014,-0.93886590,1.2578683,-1.6637338,0.53528398,-0.30387327,-1.5640936,0.0022673996,0.31574902,0.25833470,0.62122726,-0.98210967,-1.9473902,2.9504416,-1.6054020,-2.0416596,-0.32527199,-1.3125250,-0.59393531,-0.54704076,-0.28162646,-2.3463314,-2.0842934,-0.22947478,-1.3128775,0.65570748,-0.95080829,0.39612851,-0.15917487,2.6301546,0.26365355,2.1825390,0.94253582,0.67159271,-1.7251987,-0.015324072,-1.0962312,-1.3732967,0.11086521,0.46356693,-0.99129999,1.1155587,-0.56941986,0.79522979,-1.5339253,-1.4114735,-2.0289166,0.00047164547,0.47264159,0.74866641,2.0134666,0.67513245,-2.1257119,0.25981131,3.5928755,-1.1864506,-1.0090106,-0.92674798,-0.015736094,-0.54845792,-0.071562745,-1.7090666,-1.4163793,0.22355372,-1.2102548,1.0075327,-0.96817583
1,-1.8055742,1.0715697,-0.95774984,1.8709110,-1.6692679,-0.21135491,0.68861282,-0.26245141,1.5278698,0.93804044,0.61005217,-0.61680919,-0.45021489,-1.6953421,1.3224772,0.44558564,-1.5602734,0.72660953,0.85607368,0.012558213,-1.9020712,-1.1397495,0.39913750,1.7549803,-1.9594672,1.0020604,0.13321882,-1.4163502,-1.1233937,0.065137014,-1.0096654,0.28155032,-0.52742022,-0.94198865,-1.2884583,-1.7968948,-1.0768050,-0.047676537,-0.078274816,-0.74210620,-2.1787000,0.33569124,-0.52258444,-1.3263521,1.0835160,0.12577058,0.84689891,0.66318160,-0.75207871,-0.83400005,0.45074999,-1.1369190,0.54933304,1.3211318,0.14708136,1.7278733,1.6149286,-2.3023417,-0.030893277,0.21302037,-0.15382874,-0.45869952,1.2002398,-0.19974673,-0.26712066,-1.7460600,1.3246622,1.1956273,0.85506380,-0.66992384,4.2536554,-1.8965327,-0.22379971,0.78187984,1.8831650,-1.4802463,1.2539142,1.1090231,-1.6468160,-1.2513721,-0.022560008,-0.51073867,-1.4714311,1.0762872,-3.3077247,0.59175587,-0.38220122,-0.85551047,0.96152818,-0.80227554,0.37560117,-1.4011642,-0.85705906,-0.75484264,-1.0470291,0.54619020,-0.28406209,1.0772686,-1.2961060,-0.15203343,-1.1268320,-0.45986494,0.28051493,1.0210180,-0.51262236,-1.9496002,2.6681831,-1.1188074,-0.72747087,-0.34390348,-0.95941043,-1.7694122,-1.0901667,0.29316744,-1.8813716,-2.0635281,1.1921146,-1.2386023,0.83035845,-1.0995128,1.4817677,-0.50428218,0.41161701,2.2490227,1.9586082,-0.77983731,1.5623053,-0.56219447,-0.067368180,-1.6786728,-1.2097733,-1.6631839,-1.5071059,-0.041235611,0.17221536,-1.7230687,0.64355373,-1.8140143,-0.95563835,-1.8166101,-0.46771318,-0.71292120,0.23830701,0.83020884,0.38731685,-1.3692325,0.54357052,2.8775692,-1.4423618,-0.73509294,-1.7314808,-1.4459252,-0.16603857,0.12520324,-2.6620281,0.29782638,-0.071630083,-1.0300052,0.41563082,-0.55462205
1,-1.2898848,1.9034032,-1.6304474,1.4146166,-1.4189658,0.45816323,0.18608305,0.033053324,0.41632819,0.96888685,0.74992311,-0.93699133,0.67460912,-1.2272496,0.68373585,-0.23729956,-0.41104227,-0.011169818,1.4230866,-1.3524306,-1.3381351,-0.089893185,0.19412956,2.0402992,-1.9623178,1.0137388,-0.27235061,-0.97996598,-1.2016429,0.075650141,-0.34748751,-0.17912653,-1.0481281,-0.073945858,-1.8656174,-1.5359538,-0.97755402,-0.41740993,1.5577841,-0.45704269,-0.44096613,0.31781512,-1.2204214,-1.9329624,0.68840367,0.19677991,0.54106575,-0.10685592,-1.4409008,-0.71378529,0.68912995,-0.56827641,1.9782571,0.70017695,-0.30716467,1.8549123,0.44474038,-1.8869704,0.81160682,0.66637313,-1.7168100,0.047853865,2.8516934,-0.19465286,0.072427407,-2.3257220,1.1337919,-0.43340188,0.87367266,-0.52897644,3.5544705,-1.5078806,0.55384988,1.5424987,1.1740541,-1.7156101,1.3465353,0.22374199,-2.4264822,-1.8520583,0.21035726,0.18600328,-0.83563620,1.7466040,-1.9740034,0.73871005,-0.42403802,0.36030695,1.3605722,0.089745134,1.0548784,-1.7724218,-0.38165247,-0.46799430,-0.69498068,-0.15127197,-0.91111833,0.71787840,-0.40524024,-1.7845449,-0.88434571,0.76712179,-0.35869387,-0.062261418,-1.2706527,-1.8556777,3.4790812,-1.1931751,-0.50652164,-0.18991090,-0.72035903,-0.54680270,-0.98546773,0.17568633,-1.2063484,-2.6584258,-0.20755255,-1.3479168,1.3076009,-1.8177348,0.43428501,-0.50150925,1.2640376,1.3167342,1.9268630,-1.1171970,0.84427875,-1.5371733,0.48686850,-0.87221909,-0.49867404,-0.12648755,-0.47884631,-0.83534002,0.61956257,-1.5835257,0.66817755,-1.3219664,-0.63714731,-2.3102968,-0.33729312,-0.11730907,0.86552960,1.0982306,-0.078051738,-1.5993471,0.49754864,3.4624257,-0.039986018,-0.16404665,-0.86114043,-1.2826494,-0.82281899,0.035664745,-2.6047001,-0.46572116,-0.18066964,-1.6530356,1.1612589,-0.49538451
1,-1.6998434,1.4837571,-1.7252033,1.3646941,-1.4245945,0.31658190,0.34980434,0.054380212,0.63362503,0.18872611,0.33523411,-1.6818454,0.85714817,-1.4328688,1.2424256,0.43956429,-1.0542742,-0.70377219,1.4437780,-0.76766205,-1.6934528,-0.79796213,0.37637529,1.7000040,-2.3031456,1.2502273,0.14374867,-1.3625420,-1.5502559,-0.25621217,-0.27939048,0.51181597,-0.72511953,-0.69329584,-1.5547837,-1.2177987,-1.4870093,-0.80549109,0.97706902,-0.82341617,-0.75810677,0.87051916,-1.0155382,-1.6212873,1.0902406,-0.25761351,0.31811228,0.34189877,-0.92059380,-0.71350598,0.072459102,-0.56954604,0.98426676,0.95840913,-0.12832911,1.5146921,1.4832376,-2.6366272,0.72565973,0.14994892,-0.61011815,-0.62001920,2.2315981,0.24273877,-0.49583304,-2.2658827,1.9699802,0.42442745,1.2359575,-0.67334998,3.6404786,-1.9844801,0.059142459,0.66000414,1.0276831,-1.1736265,1.4933366,0.52012455,-2.0032902,-1.5010669,-0.29524094,-0.66785353,-1.3356905,1.7895309,-2.1763179,0.92406583,0.22623545,0.10320071,1.0701894,-0.38027406,0.95252466,-1.8941965,-0.63034874,-0.57259512,-0.90236175,0.65138644,-1.0085073,0.40938964,-0.89269209,-0.93068701,0.12090191,0.39032960,-0.77791876,0.23996399,-0.66161186,-1.5130423,3.4786327,-0.93772095,-1.3530766,-0.45625740,-0.45483866,-1.1109142,-1.0853870,0.96826351,-2.3322086,-1.9523418,0.78972328,-1.1211305,1.4265128,-1.0042350,0.96374613,-0.75248456,1.7655178,1.0957782,1.7685088,-1.0079850,1.4525908,-1.4161245,0.27088633,-1.0694147,-0.71706396,-1.2305582,-0.68378651,-1.0867531,0.33421808,-1.2484090,0.25283957,-1.6077508,-1.1260190,-2.3907757,-0.13486978,-0.80546898,0.49911639,1.6996497,0.39022103,-1.7892959,0.76250505,3.4653189,-1.5612392,-0.74335349,-0.74171370,-0.78635538,-1.3316295,0.25726169,-2.9804311,-1.1115159,0.41712961,-1.6807790,0.65277779,-0.39504954
